# #1)i0 2)i 3)t0 4)t 5)Fk(t,t0)
0 0 0 0 1
0 1 0 1 0.048919446422489
0 2 0 2 0.023133877923878
0 3 0 3 0.035404393733288
0 4 0 4 0.023128507494933
0 5 0 5 0.0097744194681876
0 6 0 6 0.0072380398654999
0 7 0 7 0.0020867460016283
0 8 0 8 -0.0047957720289925
0 9 0 9 -0.011537298392085
0 10 0 10 -0.012952926985791
0 11 0 11 0.00059247202072578
0 12 0 12 -0.0097303633597417
0 13 0 13 -0.005735165038662
0 14 0 14 -0.0045513161040041
0 15 0 15 -0.0062083354739234
0 16 0 16 -0.0050200995334809
0 17 0 17 -0.0027497262825567
0 18 0 18 -0.0046428930891956
0 19 0 19 -0.0095211446177798
0 20 0 20 -0.01211361042567
0 21 0 21 -0.0068673621140561
0 22 0 22 -0.0053953783830263
0 23 0 23 -0.0098545579611555
0 24 0 24 -0.0055217846261092
0 25 0 25 0.0001683196032535
0 26 0 26 -0.01290240148063
0 27 0 27 0.0010475306280076
0 28 0 28 0.0049855907659541
0 29 0 29 0.0016458290684326
0 30 0 30 0.0045201200719579
0 31 0 31 0.0014172202129755
1 0 12 12 1
1 1 12 13 0.33321507523648
1 2 12 14 0.26848671899184
1 3 12 15 0.21639893037798
1 4 12 16 0.1799219498254
1 5 12 17 0.14133517977596
1 6 12 18 0.088703734109351
1 7 12 19 -0.020760254863765
1 8 12 20 -0.0058027863166113
1 9 12 21 -0.001327127424745
1 10 12 22 -0.0013268775574105
1 11 12 23 -0.0071068896001987
1 12 12 24 -0.0044620248402161
1 13 12 25 -0.0052141781348507
1 14 12 26 0.006062106826087
1 15 12 27 -0.0013186022506057
1 16 12 28 0.0029936820905627
1 17 12 29 -0.0013507680249046
1 18 12 30 -0.0046235644854075
1 19 12 31 -0.0048360306007591
1 20 12 32 0.0015084618231105
1 21 12 33 0.0055477210416939
1 22 12 34 0.0020478647192615
1 23 12 35 0.0080553488608206
1 24 12 36 0.0093842823798025
1 25 12 37 0.0046862953557516
1 26 12 38 -4.5761151932255e-05
1 27 12 39 0.00015840211764154
1 28 12 40 -0.0064238046070062
1 29 12 41 -0.010004479314519
1 30 12 42 -0.0069121978218388
1 31 12 43 -0.011095466867786
2 0 24 24 1
2 1 24 25 0.55421544924101
2 2 24 26 0.025030929280117
2 3 24 27 0.0057524113311231
2 4 24 28 0.0045965458660272
2 5 24 29 0.0051029183133775
2 6 24 30 0.00069345445520794
2 7 24 31 -0.0050183138675084
2 8 24 32 0.0011936671073484
2 9 24 33 -0.0022879852828703
2 10 24 34 -0.011245277098217
2 11 24 35 -0.010176351659125
2 12 24 36 -0.0042617730337293
2 13 24 37 0.0039773523174526
2 14 24 38 0.0011180793472941
2 15 24 39 0.0017505510280353
2 16 24 40 -0.0024041781306793
2 17 24 41 -0.0086955994255632
2 18 24 42 -0.0071209238547927
2 19 24 43 -0.0029852414198182
2 20 24 44 0.00072940322697048
2 21 24 45 -0.0099800047832271
2 22 24 46 -0.0021281720109574
2 23 24 47 -0.005491669544013
2 24 24 48 0.002819772898904
2 25 24 49 -0.000183175001523
2 26 24 50 0.002007671969537
2 27 24 51 -0.0010931865178186
2 28 24 52 0.0025709887896865
2 29 24 53 -0.003100609112913
2 30 24 54 0.0017883319271579
2 31 24 55 0.0045748699787101
3 0 36 36 1
3 1 36 37 0.73218769229507
3 2 36 38 0.50498638781017
3 3 36 39 0.1119255418041
3 4 36 40 0.0082603065122386
3 5 36 41 -0.0040764924447718
3 6 36 42 -0.0047181828691207
3 7 36 43 -0.0047413250609248
3 8 36 44 -0.0039450384761207
3 9 36 45 -0.0020838223942507
3 10 36 46 -0.0059447919939938
3 11 36 47 0.0020331051968064
3 12 36 48 0.0055608892881616
3 13 36 49 0.0030128203345529
3 14 36 50 0.0047822607481556
3 15 36 51 -0.0029530889881517
3 16 36 52 0.005316756208606
3 17 36 53 0.0096312579958187
3 18 36 54 0.0048083673067134
3 19 36 55 0.0023572876554043
3 20 36 56 2.6785346012367e-05
3 21 36 57 0.0041161755665014
3 22 36 58 -0.0021656761808413
3 23 36 59 -0.0065123561574826
3 24 36 60 -0.0087292680259302
3 25 36 61 -0.0021839317136872
3 26 36 62 -0.0060900444660217
3 27 36 63 -0.0031694026342304
3 28 36 64 -0.0081863421713433
3 29 36 65 -0.00039331289243318
3 30 36 66 0.0018271512339978
3 31 36 67 0.00049030581376812
4 0 48 48 1
4 1 48 49 0.6646785412694
4 2 48 50 0.51005356636412
4 3 48 51 0.302870619138
4 4 48 52 0.065495441136193
4 5 48 53 0.0050048837723306
4 6 48 54 -0.005422384452553
4 7 48 55 0.0023118044198666
4 8 48 56 -0.0052361333808972
4 9 48 57 -0.0074470353274008
4 10 48 58 -0.01342186874581
4 11 48 59 -0.017435894912133
4 12 48 60 -0.0006103258519872
4 13 48 61 -0.0013137569281852
4 14 48 62 -0.0028501055046884
4 15 48 63 0.0059320760279227
4 16 48 64 0.0050252720814784
4 17 48 65 0.0022134602840877
4 18 48 66 0.0018973477772755
4 19 48 67 -0.0098239889881547
4 20 48 68 -0.0028605363023358
4 21 48 69 -0.0066526486092115
4 22 48 70 -0.0085384677819492
4 23 48 71 -0.011840985919363
4 24 48 72 -0.0017613314551271
4 25 48 73 0.0053482684618981
4 26 48 74 0.0052811903898419
4 27 48 75 0.0035162391183912
4 28 48 76 -0.0025311256437878
4 29 48 77 -0.0020562505768611
4 30 48 78 0.004473338023259
4 31 48 79 -0.0033641590911635
5 0 60 60 1
5 1 60 61 0.51563638299367
5 2 60 62 0.41039398727677
5 3 60 63 0.29001293414312
5 4 60 64 0.15442108522827
5 5 60 65 0.10629641083189
5 6 60 66 0.035586855200867
5 7 60 67 0.02849505335444
5 8 60 68 0.01801113279532
5 9 60 69 0.010066447313688
5 10 60 70 0.00067231714362718
5 11 60 71 -0.0018295652542852
5 12 60 72 -0.0082063936302954
5 13 60 73 -0.0010943068190711
5 14 60 74 0.0012126206130962
5 15 60 75 0.0017268003727513
5 16 60 76 -0.0046388753739413
