This is a test output of the toy programT2-CreateAndMeltLattice.py
timestep	temperature	pressure	potential_energy	kinetic_energy	momentum
0	0	47559.58187	10600911.45	0	0
100	0.06173153441	156.9493078	23005.12188	99.91248844	6.092541619e-18
200	1.531577817	145.8366243	20485.7268	2478.858697	4.124882203e-17
300	1.391946839	48.71788339	980.0218152	2252.865959	1.946472222e-16
400	1.735434624	21.14733026	-4413.881801	2808.800939	2.272217354e-17
500	0.5537529532	13.35782671	-5567.170748	896.2491548	5.845595809e-17
600	0.4645032936	10.18947069	-6104.019465	751.7985807	9.109895556e-17
700	0.4782415576	8.788351724	-6400.062084	774.0339609	3.529978698e-17
800	0.4963065773	7.90680495	-6542.171191	803.2721954	8.112940288e-17
900	0.1659995975	5.086068831	-6959.937357	268.6703486	9.443340194e-18
1000	0.1406769792	4.123634367	-7114.286118	227.6856909	1.013611692e-17
1100	0.08690950848	3.682127226	-7182.246407	140.6630395	1.582530385e-17
1200	0.06662313723	3.457967936	-7216.875592	107.8295476	2.872512576e-17
1300	0.06601857093	3.321057949	-7239.809037	106.851057	3.62571091e-17
1400	0.01626948804	3.087793266	-7268.901471	26.33216638	7.514776149e-18
1500	0.02467189641	2.956470224	-7298.425695	39.93146435	3.068791913e-17
1600	0.03421170878	2.833637382	-7326.401939	55.37165067	1.149629488e-17
1700	0.05005791189	2.721903411	-7362.140092	81.0187304	2.389067043e-17
1800	0.0533617736	2.663674317	-7383.063173	86.36603057	2.010839473e-17
1900	0.05300880882	2.657262925	-7390.359932	85.79475708	3.989559188e-17
2000	0.008152904517	2.522634219	-7404.746559	13.19547596	9.663445256e-19
2100	0.01830668368	2.398215157	-7426.834166	29.62936754	9.910843625e-18
2200	0.02114762438	2.353489129	-7442.354901	34.22743005	1.113845437e-17
2300	0.02059739596	2.341407338	-7454.332367	33.33688537	5.07433056e-18
2400	0.02337789858	2.33164712	-7465.575624	37.83712886	5.324272955e-18
2500	0.02251218076	2.348369948	-7468.196092	36.43596457	1.409284627e-17
2600	0.002281419844	2.284057687	-7473.432847	3.692478018	8.999049153e-19
2700	0.00831592762	2.199465863	-7485.285252	13.45932885	1.151922355e-18
2800	0.01359094408	2.13145583	-7496.663272	21.99694299	7.388089494e-18
2900	0.02075686275	2.043300265	-7511.569427	33.59498237	9.065224472e-18
3000	0.02772226196	1.929224683	-7528.196088	44.86848098	2.525360088e-17
3100	0.03760190066	1.788899493	-7548.475422	60.85867621	1.990291463e-17
3200	0.04598308867	1.682386502	-7564.774055	74.42362901	7.171180517e-18
3300	0.05064078114	1.597279966	-7573.733317	81.96210428	4.554138603e-17
3400	0.001820027181	1.458820267	-7584.339595	2.945713992	6.259252599e-19
3500	0.0159497024	1.333751592	-7611.476478	25.81459334	8.151184731e-18
3600	0.01675243329	1.257483165	-7624.644497	27.11381328	7.483502756e-18
3700	0.0172464518	1.21590388	-7634.190616	27.91338225	5.733518401e-18
3800	0.0167586548	1.202970989	-7640.414033	27.12388279	8.405863759e-18
3900	0.01569333714	1.204544634	-7642.832678	25.39966616	1.438809412e-17
4000	0.01746072601	1.189979575	-7647.157554	28.26018504	1.509652866e-17
4100	0.01926497976	1.176464027	-7650.711802	31.18036975	7.591046509e-18
4200	0.02307682568	1.166725058	-7657.141617	37.34984236	1.924421965e-17
4300	0.0261858412	1.163939868	-7662.290382	42.38178399	1.868677017e-17
4400	0.003362169073	1.092312637	-7668.632739	5.441670645	2.876688085e-18
4500	0.01017860756	0.9992349785	-7682.440083	16.47407633	4.580368354e-18
4600	0.01256594723	0.9576841986	-7691.594725	20.33798559	1.251780488e-17
4700	0.01553951194	0.9338947516	-7700.423072	25.15070007	9.592191134e-18
4800	0.01670564839	0.924073251	-7707.107195	27.03809191	9.015080481e-18
4900	0.01694971866	0.9192229807	-7710.596136	27.43311965	1.9653827e-17
5000	0.01955552647	0.9006589082	-7716.007974	31.65061958	1.160419835e-17
5100	0.02197790384	0.9001547273	-7720.465439	35.57123737	1.533953747e-17
5200	0.004204942658	0.8385171113	-7727.928985	6.805699691	1.585353461e-18
5300	0.00886862528	0.7753036977	-7737.9585	14.35387002	4.613141129e-18
5400	0.01112115852	0.7223187339	-7745.112567	17.99959506	1.032346145e-17
