#This is a test output of the toy programT3-CreateAndThermalize.py
#timestep	temperature	pressure	potential_energy	kinetic_energy	momentum
7500	0.001001868267	0.3720321418	-7800.214298	1.621523791	3.933825809e-18
7600	0.001457153082	0.3689102967	-7800.929691	2.358402262	4.50771767e-18
7700	0.001739777494	0.3695972683	-7801.308778	2.815829873	1.060042057e-17
7800	0.00214348508	0.3714595988	-7801.805783	3.469230602	3.71791473e-18
7900	0.002810732828	0.3731780028	-7802.606293	4.549171082	3.180553508e-18
8000	0.003734991335	0.3743306339	-7803.627073	6.045083475	8.118099191e-18
8100	0.005006630652	0.3727345072	-7804.91237	8.10323171	5.736901241e-18
8200	0.006983852369	0.366164385	-7806.866415	11.30336506	1.147909708e-17
8300	0.01004182215	0.3560830287	-7809.764459	16.25268914	8.93589048e-18
8400	0.0121278934	0.3583017182	-7810.062673	19.62899547	1.412613682e-17
8500	0.014950892	0.3508922499	-7810.526949	24.19801871	2.4218713e-17
8600	0.01899091229	0.3354740379	-7811.332299	30.73679155	3.379939247e-17
8700	0.022295227	0.3275194271	-7809.023584	36.0848249	3.806136586e-17
8800	0.02492205308	0.3299316946	-7803.756651	40.33634291	3.328646797e-17
8900	0.02653585211	0.3741218816	-7795.24057	42.94827665	4.07862804e-17
9000	0.02851861144	0.4366612785	-7785.657572	46.15737262	6.054750655e-17
9100	0.03223705873	0.4843958238	-7776.724689	52.17567956	7.910469718e-17
9200	0.03953054345	0.5177215917	-7769.765421	63.98018457	8.902642124e-17
9300	0.04906968708	0.5720607821	-7760.580693	79.41928854	1.029650066e-16
9400	0.06404388332	0.6284025027	-7751.649983	103.6550252	1.068036224e-16
9500	0.07887392002	0.787180623	-7731.483678	127.6574395	1.76126267e-16
9600	0.09626211691	0.9621701359	-7702.787333	155.8002362	2.061365402e-16
9700	0.115223473	1.227136014	-7661.790481	186.489191	2.667947434e-16
9800	0.1443704264	1.525751922	-7617.921112	233.6635351	3.505569605e-16
9900	0.174925669	1.967415245	-7550.255683	283.1171953	4.318349741e-16
10000	0.2329119509	2.369562885	-7490.032053	376.9679926	5.086941543e-16
10100	0.3015804796	3.008326875	-7392.194867	488.1080062	6.435419651e-16
10200	0.3752963975	3.979962948	-7238.482996	607.4172194	8.440918462e-16
10300	0.490964867	5.059109051	-7066.359262	794.6266373	1.120716391e-15
10400	0.6779806547	6.313499251	-6885.008602	1097.31169	1.411816018e-15
10500	0.8831320965	8.289869487	-6571.080092	1429.349298	1.838632017e-15
10600	1.167953143	11.08717451	-6147.540973	1890.332162	2.444238044e-15
10700	1.574403446	14.32522365	-5656.390263	2548.171977	3.219394324e-15
10800	2.116664501	18.42834431	-5013.108047	3425.821494	4.10528958e-15
10900	2.862285569	23.50473321	-4246.618509	4632.609194	5.3120208e-15
11000	3.79955937	29.78616294	-3301.976389	6149.586841	6.672245314e-15
11100	4.742525414	37.36088752	-2108.03615	7675.777383	8.295478261e-15
11200	5.859408702	43.63235316	-1130.616093	9483.452984	9.730604102e-15
11300	6.762842254	49.38432039	-290.4089837	10945.66019	1.069719358e-14
11400	7.065914502	53.95645926	515.1571558	11436.18262	1.13753497e-14
11500	7.11354007	53.02899009	366.5552014	11513.2646	1.148584503e-14
11600	6.618488741	49.23409996	-268.5323796	10712.02403	1.074511975e-14
11700	5.662778483	43.86801521	-1088.151748	9165.206975	9.566576332e-15
11800	4.341437263	39.26999058	-1633.119552	7026.61621	7.9972313e-15
11900	3.433209142	32.50769352	-2717.316301	5556.648996	6.560133123e-15
12000	2.739762068	25.82059612	-3818.107264	4434.304907	5.184653458e-15
12100	2.044641201	21.06194989	-4510.749117	3309.251785	4.166625248e-15
12200	1.535430028	17.00123371	-5132.40911	2485.093501	3.104891174e-15
12300	1.128963375	14.03186184	-5578.311348	1827.227223	2.388024774e-15
12400	0.9000667533	11.20616189	-6034.495617	1456.75804	1.833931179e-15
12500	0.6690854151	9.506286252	-6304.947154	1082.914744	1.412206828e-15
12600	0.5391242248	7.712434043	-6600.83394	872.5725579	1.141423851e-15
12700	0.4222226069	6.424979922	-6791.568257	683.3672893	9.084404732e-16
12800	0.3372879182	5.354105206	-6958.838935	545.9004957	6.980634731e-16
12900	0.2777254949	4.545527716	-7099.013303	449.4987135	5.596065685e-16
13000	0.2271762636	3.917242526	-7202.39933	367.6847827	4.710858968e-16
13100	0.1913267007	3.319350328	-7296.985439	309.6622651	3.892194891e-16
13200	0.1586473703	2.927245263	-7364.637896	256.7707688	2.871132795e-16
13300	0.1327717714	2.594283515	-7419.563067	214.891112	2.177217938e-16
13400	0.1128140356	2.303089966	-7464.489583	182.5895165	1.628672019e-16
13500	0.09591969383	2.117816917	-7501.396862	155.2460245	1.205117385e-16
13600	0.08390320428	1.882290122	-7534.240363	135.7973361	8.906224686e-17
13700	0.07313803527	1.710198709	-7560.641089	118.3739101	7.53830556e-17
13800	0.06597412943	1.597990638	-7584.935049	106.7791285	6.916378428e-17
